keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
مالک_اشتر,2023-02-02 02:AM,1620969451389857802,https://twitter.com/MajidHeidary7/status/1620969451389857802,https://twitter.com/MajidHeidary7,MajidHeidary7,
مالک_اشتر,2023-02-02 01:AM,1620951421373018115,https://twitter.com/MHeidarii0/status/1620951421373018115,https://twitter.com/MHeidarii0,MHeidarii0,
مالک_اشتر,2023-02-01 23:PM,1620932895048347648,https://twitter.com/DrPHosseini/status/1620932895048347648,https://twitter.com/DrPHosseini,DrPHosseini,
مالک_اشتر,2023-02-01 21:PM,1620893676808593408,https://twitter.com/MohammadyAli4/status/1620893676808593408,https://twitter.com/MohammadyAli4,MohammadyAli4,
مالک_اشتر,2023-02-01 20:PM,1620883439959572483,https://twitter.com/ghde1/status/1620883439959572483,https://twitter.com/ghde1,ghde1,
مالک_اشتر,2023-02-01 17:PM,1620834308180312064,https://twitter.com/ManInqelabiyam1/status/1620834308180312064,https://twitter.com/ManInqelabiyam1,ManInqelabiyam1,
مالک_اشتر,2023-02-01 17:PM,1620829566439919617,https://twitter.com/Maleke_ashtarr/status/1620829566439919617,https://twitter.com/Maleke_ashtarr,Maleke_ashtarr,
مالک_اشتر,2023-02-01 15:PM,1620802055056293889,https://twitter.com/AlqdsShhyd/status/1620802055056293889,https://twitter.com/AlqdsShhyd,AlqdsShhyd,
مالک_اشتر,2023-02-01 15:PM,1620800351879430144,https://twitter.com/mlstr17/status/1620800351879430144,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 15:PM,1620800064842244096,https://twitter.com/mlstr17/status/1620800064842244096,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 15:PM,1620799776068636672,https://twitter.com/mlstr17/status/1620799776068636672,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620798797415862272,https://twitter.com/mlstr17/status/1620798797415862272,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620798132710940673,https://twitter.com/mlstr17/status/1620798132710940673,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620797506190991361,https://twitter.com/mlstr17/status/1620797506190991361,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620795762853679104,https://twitter.com/mlstr17/status/1620795762853679104,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620795452454232065,https://twitter.com/mlstr17/status/1620795452454232065,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620794980653752320,https://twitter.com/mlstr17/status/1620794980653752320,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620794685953576960,https://twitter.com/mlstr17/status/1620794685953576960,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620794436614782976,https://twitter.com/mlstr17/status/1620794436614782976,https://twitter.com/mlstr17,mlstr17,
مالک_اشتر,2023-02-01 14:PM,1620793782110392320,https://twitter.com/mlstr17/status/1620793782110392320,https://twitter.com/mlstr17,mlstr17,
سردار_آزادی,2023-02-02 10:AM,1621089456102182912,https://twitter.com/Mahdi34411541/status/1621089456102182912,https://twitter.com/Mahdi34411541,Mahdi34411541,
سردار_آزادی,2023-02-02 06:AM,1621028742415151105,https://twitter.com/Rabisaleem4/status/1621028742415151105,https://twitter.com/Rabisaleem4,Rabisaleem4,
سردار_آزادی,2023-02-02 03:AM,1620990333734776832,https://twitter.com/srdar_hkouzesta/status/1620990333734776832,https://twitter.com/srdar_hkouzesta,srdar_hkouzesta,
عامل_وحدت,2023-02-02 02:AM,1620975338057773056,https://twitter.com/Farhadrezaeii/status/1620975338057773056,https://twitter.com/Farhadrezaeii,Farhadrezaeii,
عامل_وحدت,2023-02-01 20:PM,1620886995567546370,https://twitter.com/reza_kaabi3/status/1620886995567546370,https://twitter.com/reza_kaabi3,reza_kaabi3,
شورش_اُلاغ‌ها,2023-02-02 13:PM,1621134878522724353,https://twitter.com/HajAli1987/status/1621134878522724353,https://twitter.com/HajAli1987,HajAli1987,
شورش_اُلاغ‌ها,2023-02-02 13:PM,1621134613342199811,https://twitter.com/Talabevictor313/status/1621134613342199811,https://twitter.com/Talabevictor313,Talabevictor313,
شورش_اُلاغ‌ها,2023-02-02 13:PM,1621133363418640384,https://twitter.com/magnolia137768/status/1621133363418640384,https://twitter.com/magnolia137768,magnolia137768,
شورش_اُلاغ‌ها,2023-02-02 12:PM,1621128902125944834,https://twitter.com/HajAli1987/status/1621128902125944834,https://twitter.com/HajAli1987,HajAli1987,
شورش_اُلاغ‌ها,2023-02-02 12:PM,1621123392228171777,https://twitter.com/mohamad32732600/status/1621123392228171777,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 12:PM,1621119389281185792,https://twitter.com/zohre2067/status/1621119389281185792,https://twitter.com/zohre2067,zohre2067,
شورش_اُلاغ‌ها,2023-02-02 12:PM,1621118945217417220,https://twitter.com/mohamad32732600/status/1621118945217417220,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 12:PM,1621117658791022593,https://twitter.com/Yar_Solymany/status/1621117658791022593,https://twitter.com/Yar_Solymany,Yar_Solymany,
شورش_اُلاغ‌ها,2023-02-02 12:PM,1621116322930360320,https://twitter.com/133_sarbaz/status/1621116322930360320,https://twitter.com/133_sarbaz,133_sarbaz,
شورش_اُلاغ‌ها,2023-02-02 11:AM,1621115165646409728,https://twitter.com/iranbartar1357/status/1621115165646409728,https://twitter.com/iranbartar1357,iranbartar1357,
شورش_اُلاغ‌ها,2023-02-02 11:AM,1621111922304352264,https://twitter.com/rajahaddadi/status/1621111922304352264,https://twitter.com/rajahaddadi,rajahaddadi,
شورش_اُلاغ‌ها,2023-02-02 11:AM,1621105115519123456,https://twitter.com/maryam90331/status/1621105115519123456,https://twitter.com/maryam90331,maryam90331,
شورش_اُلاغ‌ها,2023-02-02 10:AM,1621098624007430147,https://twitter.com/maryam90331/status/1621098624007430147,https://twitter.com/maryam90331,maryam90331,
شورش_اُلاغ‌ها,2023-02-02 10:AM,1621092624894668800,https://twitter.com/mohamad32732600/status/1621092624894668800,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 10:AM,1621091970973065216,https://twitter.com/mohamad32732600/status/1621091970973065216,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 10:AM,1621088188818407424,https://twitter.com/mohamad32732600/status/1621088188818407424,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 10:AM,1621087185373114370,https://twitter.com/mohamad32732600/status/1621087185373114370,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 10:AM,1621087011787653120,https://twitter.com/mohamad32732600/status/1621087011787653120,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 09:AM,1621076671263838208,https://twitter.com/Solgabamojbi313/status/1621076671263838208,https://twitter.com/Solgabamojbi313,Solgabamojbi313,
شورش_اُلاغ‌ها,2023-02-02 08:AM,1621068387609874432,https://twitter.com/Javad_Hafezi/status/1621068387609874432,https://twitter.com/Javad_Hafezi,Javad_Hafezi,
شورش_اُلاغ‌ها,2023-02-02 08:AM,1621063997821956096,https://twitter.com/farshid_sfz/status/1621063997821956096,https://twitter.com/farshid_sfz,farshid_sfz,
شورش_اُلاغ‌ها,2023-02-02 08:AM,1621059247747534849,https://twitter.com/miqat0/status/1621059247747534849,https://twitter.com/miqat0,miqat0,
شورش_اُلاغ‌ها,2023-02-02 07:AM,1621054622269046786,https://twitter.com/Jasmine55568816/status/1621054622269046786,https://twitter.com/Jasmine55568816,Jasmine55568816,
شورش_اُلاغ‌ها,2023-02-02 07:AM,1621051933246263296,https://twitter.com/GholamrezaBaba4/status/1621051933246263296,https://twitter.com/GholamrezaBaba4,GholamrezaBaba4,
شورش_اُلاغ‌ها,2023-02-02 06:AM,1621040455596273664,https://twitter.com/BornaMohammad/status/1621040455596273664,https://twitter.com/BornaMohammad,BornaMohammad,
شورش_اُلاغ‌ها,2023-02-02 06:AM,1621039174261383168,https://twitter.com/faeze_haghighi/status/1621039174261383168,https://twitter.com/faeze_haghighi,faeze_haghighi,
شورش_اُلاغ‌ها,2023-02-02 06:AM,1621038329348374528,https://twitter.com/Nemati1401/status/1621038329348374528,https://twitter.com/Nemati1401,Nemati1401,
شورش_اُلاغ‌ها,2023-02-02 06:AM,1621035547048427520,https://twitter.com/ShojaSamadi/status/1621035547048427520,https://twitter.com/ShojaSamadi,ShojaSamadi,
شورش_اُلاغ‌ها,2023-02-02 05:AM,1621022931907407874,https://twitter.com/mohamad32732600/status/1621022931907407874,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 05:AM,1621020951080222728,https://twitter.com/mohamad32732600/status/1621020951080222728,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 04:AM,1621009858811002880,https://twitter.com/mohamad32732600/status/1621009858811002880,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-02 04:AM,1620997960749256706,https://twitter.com/EToosipour/status/1620997960749256706,https://twitter.com/EToosipour,EToosipour,
شورش_اُلاغ‌ها,2023-02-02 04:AM,1620997243783487488,https://twitter.com/EToosipour/status/1620997243783487488,https://twitter.com/EToosipour,EToosipour,
شورش_اُلاغ‌ها,2023-02-02 03:AM,1620992967195623425,https://twitter.com/phovidologist/status/1620992967195623425,https://twitter.com/phovidologist,phovidologist,
شورش_اُلاغ‌ها,2023-02-02 02:AM,1620967686963433473,https://twitter.com/maryam90331/status/1620967686963433473,https://twitter.com/maryam90331,maryam90331,
شورش_اُلاغ‌ها,2023-02-02 01:AM,1620962598975057920,https://twitter.com/maryam47217590/status/1620962598975057920,https://twitter.com/maryam47217590,maryam47217590,
شورش_اُلاغ‌ها,2023-02-02 01:AM,1620958191403270144,https://twitter.com/Hamid14151476/status/1620958191403270144,https://twitter.com/Hamid14151476,Hamid14151476,
شورش_اُلاغ‌ها,2023-02-02 00:AM,1620936219067617281,https://twitter.com/this_is_Alef/status/1620936219067617281,https://twitter.com/this_is_Alef,this_is_Alef,
شورش_اُلاغ‌ها,2023-02-01 22:PM,1620909475300524041,https://twitter.com/ababil3131400/status/1620909475300524041,https://twitter.com/ababil3131400,ababil3131400,
شورش_اُلاغ‌ها,2023-02-01 22:PM,1620906833639768064,https://twitter.com/Tweetkhoon/status/1620906833639768064,https://twitter.com/Tweetkhoon,Tweetkhoon,
شورش_اُلاغ‌ها,2023-02-01 21:PM,1620897752044687361,https://twitter.com/ali_mosalman313/status/1620897752044687361,https://twitter.com/ali_mosalman313,ali_mosalman313,
شورش_اُلاغ‌ها,2023-02-01 20:PM,1620886356858925056,https://twitter.com/sarbaz13633/status/1620886356858925056,https://twitter.com/sarbaz13633,sarbaz13633,
شورش_اُلاغ‌ها,2023-02-01 20:PM,1620883002548166656,https://twitter.com/farokhi1351/status/1620883002548166656,https://twitter.com/farokhi1351,farokhi1351,
شورش_اُلاغ‌ها,2023-02-01 20:PM,1620882339156082688,https://twitter.com/farokhi1351/status/1620882339156082688,https://twitter.com/farokhi1351,farokhi1351,
شورش_اُلاغ‌ها,2023-02-01 19:PM,1620868357271752704,https://twitter.com/reza_1359_reza/status/1620868357271752704,https://twitter.com/reza_1359_reza,reza_1359_reza,
شورش_اُلاغ‌ها,2023-02-01 19:PM,1620859849545506817,https://twitter.com/99Javad99/status/1620859849545506817,https://twitter.com/99Javad99,99Javad99,
شورش_اُلاغ‌ها,2023-02-01 18:PM,1620856770137853952,https://twitter.com/Nemati1401/status/1620856770137853952,https://twitter.com/Nemati1401,Nemati1401,
شورش_اُلاغ‌ها,2023-02-01 18:PM,1620853734288011267,https://twitter.com/pooriazer/status/1620853734288011267,https://twitter.com/pooriazer,pooriazer,
شورش_اُلاغ‌ها,2023-02-01 17:PM,1620842516051537920,https://twitter.com/mohamad32732600/status/1620842516051537920,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-01 17:PM,1620842425064513537,https://twitter.com/RASTA1035/status/1620842425064513537,https://twitter.com/RASTA1035,RASTA1035,
شورش_اُلاغ‌ها,2023-02-01 17:PM,1620836420322758657,https://twitter.com/ShojaSamadi/status/1620836420322758657,https://twitter.com/ShojaSamadi,ShojaSamadi,
شورش_اُلاغ‌ها,2023-02-01 17:PM,1620833280345128962,https://twitter.com/mohamad32732600/status/1620833280345128962,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-01 16:PM,1620826611322097673,https://twitter.com/mmriran2/status/1620826611322097673,https://twitter.com/mmriran2,mmriran2,
شورش_اُلاغ‌ها,2023-02-01 16:PM,1620825435851608064,https://twitter.com/smaminmosavi/status/1620825435851608064,https://twitter.com/smaminmosavi,smaminmosavi,
شورش_اُلاغ‌ها,2023-02-01 16:PM,1620823155219759104,https://twitter.com/mmriran2/status/1620823155219759104,https://twitter.com/mmriran2,mmriran2,
شورش_اُلاغ‌ها,2023-02-01 16:PM,1620815913925873669,https://twitter.com/Persianlad/status/1620815913925873669,https://twitter.com/Persianlad,Persianlad,
شورش_اُلاغ‌ها,2023-02-01 16:PM,1620815577840513030,https://twitter.com/mohamad32732600/status/1620815577840513030,https://twitter.com/mohamad32732600,mohamad32732600,
شورش_اُلاغ‌ها,2023-02-01 15:PM,1620809234542907392,https://twitter.com/Mobinakhalili11/status/1620809234542907392,https://twitter.com/Mobinakhalili11,Mobinakhalili11,
شورش_اُلاغ‌ها,2023-02-01 15:PM,1620802350935060482,https://twitter.com/smaminmosavi/status/1620802350935060482,https://twitter.com/smaminmosavi,smaminmosavi,
شورش_اُلاغ‌ها,2023-02-01 14:PM,1620795928428027905,https://twitter.com/MAyadpour/status/1620795928428027905,https://twitter.com/MAyadpour,MAyadpour,
فاطمیه,2023-02-02 13:PM,1621133783461203968,https://twitter.com/yahsyn18971141/status/1621133783461203968,https://twitter.com/yahsyn18971141,yahsyn18971141,
فاطمیه,2023-02-02 12:PM,1621122930334896128,https://twitter.com/NaderyAbolfazl/status/1621122930334896128,https://twitter.com/NaderyAbolfazl,NaderyAbolfazl,
فاطمیه,2023-02-02 12:PM,1621121908300292096,https://twitter.com/pourya09/status/1621121908300292096,https://twitter.com/pourya09,pourya09,
فاطمیه,2023-02-02 12:PM,1621120619214684160,https://twitter.com/kochar_ir/status/1621120619214684160,https://twitter.com/kochar_ir,kochar_ir,
فاطمیه,2023-02-02 11:AM,1621115496207912960,https://twitter.com/r0oot4Jba8r6Kn4/status/1621115496207912960,https://twitter.com/r0oot4Jba8r6Kn4,r0oot4Jba8r6Kn4,
فاطمیه,2023-02-02 11:AM,1621104343398088706,https://twitter.com/muhja32/status/1621104343398088706,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-02 11:AM,1621104295402930176,https://twitter.com/muhja32/status/1621104295402930176,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-02 11:AM,1621104247965089794,https://twitter.com/muhja32/status/1621104247965089794,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-02 11:AM,1621104195423305728,https://twitter.com/muhja32/status/1621104195423305728,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-02 11:AM,1621104119342854147,https://twitter.com/muhja32/status/1621104119342854147,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-02 11:AM,1621104082181054464,https://twitter.com/muhja32/status/1621104082181054464,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-02 11:AM,1621104034777292801,https://twitter.com/muhja32/status/1621104034777292801,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-02 11:AM,1621102191212740613,https://twitter.com/am_rez_/status/1621102191212740613,https://twitter.com/am_rez_,am_rez_,
فاطمیه,2023-02-02 10:AM,1621091748847194112,https://twitter.com/COOL_Handluke_/status/1621091748847194112,https://twitter.com/COOL_Handluke_,COOL_Handluke_,
فاطمیه,2023-02-02 10:AM,1621090030478589952,https://twitter.com/seyed__hassan/status/1621090030478589952,https://twitter.com/seyed__hassan,seyed__hassan,
فاطمیه,2023-02-02 09:AM,1621076745435889664,https://twitter.com/Tmejoinchat/status/1621076745435889664,https://twitter.com/Tmejoinchat,Tmejoinchat,
فاطمیه,2023-02-02 08:AM,1621066994010431497,https://twitter.com/Y10i8t3DSWuG8Jd/status/1621066994010431497,https://twitter.com/Y10i8t3DSWuG8Jd,Y10i8t3DSWuG8Jd,
فاطمیه,2023-02-02 07:AM,1621049128150261760,https://twitter.com/ra_ghasemi/status/1621049128150261760,https://twitter.com/ra_ghasemi,ra_ghasemi,
فاطمیه,2023-02-02 05:AM,1621022907882434560,https://twitter.com/caboodam/status/1621022907882434560,https://twitter.com/caboodam,caboodam,
فاطمیه,2023-02-02 05:AM,1621017127149834240,https://twitter.com/r9gr4/status/1621017127149834240,https://twitter.com/r9gr4,r9gr4,
فاطمیه,2023-02-02 02:AM,1620969384695963649,https://twitter.com/unrecognizableN/status/1620969384695963649,https://twitter.com/unrecognizableN,unrecognizableN,
فاطمیه,2023-02-01 23:PM,1620931321617956865,https://twitter.com/FatmaMousa98/status/1620931321617956865,https://twitter.com/FatmaMousa98,FatmaMousa98,
فاطمیه,2023-02-01 23:PM,1620925561785978883,https://twitter.com/ahmad572242/status/1620925561785978883,https://twitter.com/ahmad572242,ahmad572242,
فاطمیه,2023-02-01 22:PM,1620909998955184135,https://twitter.com/muhja32/status/1620909998955184135,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 22:PM,1620909937864892418,https://twitter.com/muhja32/status/1620909937864892418,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 21:PM,1620904723086966784,https://twitter.com/muhja32/status/1620904723086966784,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 21:PM,1620903760112541696,https://twitter.com/muhja32/status/1620903760112541696,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 21:PM,1620903756668997632,https://twitter.com/muhja32/status/1620903756668997632,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 21:PM,1620903672170299396,https://twitter.com/muhja32/status/1620903672170299396,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 21:PM,1620903639874428928,https://twitter.com/muhja32/status/1620903639874428928,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 21:PM,1620903584241000450,https://twitter.com/muhja32/status/1620903584241000450,https://twitter.com/muhja32,muhja32,
فاطمیه,2023-02-01 21:PM,1620895730411130880,https://twitter.com/far_ami93/status/1620895730411130880,https://twitter.com/far_ami93,far_ami93,
فاطمیه,2023-02-01 20:PM,1620884200344756248,https://twitter.com/dw_persian/status/1620884200344756248,https://twitter.com/dw_persian,dw_persian,
فاطمیه,2023-02-01 20:PM,1620875116577161217,https://twitter.com/alaraqeahh/status/1620875116577161217,https://twitter.com/alaraqeahh,alaraqeahh,
فاطمیه,2023-02-01 18:PM,1620858128396066817,https://twitter.com/Aminnasor1/status/1620858128396066817,https://twitter.com/Aminnasor1,Aminnasor1,
فاطمیه,2023-02-01 18:PM,1620856400909041674,https://twitter.com/safaaALruh1/status/1620856400909041674,https://twitter.com/safaaALruh1,safaaALruh1,
فاطمیه,2023-02-01 18:PM,1620855322591264769,https://twitter.com/anosh3322/status/1620855322591264769,https://twitter.com/anosh3322,anosh3322,
فاطمیه,2023-02-01 18:PM,1620850275509731328,https://twitter.com/bad_halam/status/1620850275509731328,https://twitter.com/bad_halam,bad_halam,
فاطمیه,2023-02-01 18:PM,1620849419032870913,https://twitter.com/Arianrad5/status/1620849419032870913,https://twitter.com/Arianrad5,Arianrad5,
فاطمیه,2023-02-01 17:PM,1620838032340549632,https://twitter.com/misagh_sh72/status/1620838032340549632,https://twitter.com/misagh_sh72,misagh_sh72,
فاطمیه,2023-02-01 17:PM,1620838023142453248,https://twitter.com/misagh_sh72/status/1620838023142453248,https://twitter.com/misagh_sh72,misagh_sh72,
فاطمیه,2023-02-01 16:PM,1620823590466891776,https://twitter.com/misagh_sh72/status/1620823590466891776,https://twitter.com/misagh_sh72,misagh_sh72,
فاطمیه,2023-02-01 16:PM,1620823439157362688,https://twitter.com/misagh_sh72/status/1620823439157362688,https://twitter.com/misagh_sh72,misagh_sh72,
فاطمیه,2023-02-01 16:PM,1620823188572885000,https://twitter.com/misagh_sh72/status/1620823188572885000,https://twitter.com/misagh_sh72,misagh_sh72,
فاطمیه,2023-02-01 16:PM,1620822387116867584,https://twitter.com/misagh_sh72/status/1620822387116867584,https://twitter.com/misagh_sh72,misagh_sh72,
فاطمیه,2023-02-01 16:PM,1620822018148143104,https://twitter.com/misagh_sh72/status/1620822018148143104,https://twitter.com/misagh_sh72,misagh_sh72,
فاطمیه,2023-02-01 14:PM,1620793104730046466,https://twitter.com/alfekerbooks/status/1620793104730046466,https://twitter.com/alfekerbooks,alfekerbooks,
فاطمة_الزهراء,2023-02-02 13:PM,1621134612188786691,https://twitter.com/MediaALfhood/status/1621134612188786691,https://twitter.com/MediaALfhood,MediaALfhood,
فاطمة_الزهراء,2023-02-02 13:PM,1621134527212171267,https://twitter.com/Mediaalsarkhy/status/1621134527212171267,https://twitter.com/Mediaalsarkhy,Mediaalsarkhy,
فاطمة_الزهراء,2023-02-02 13:PM,1621134441988132865,https://twitter.com/Media_alsrkhy/status/1621134441988132865,https://twitter.com/Media_alsrkhy,Media_alsrkhy,
فاطمة_الزهراء,2023-02-02 13:PM,1621133620659486720,https://twitter.com/fatma_hamail1/status/1621133620659486720,https://twitter.com/fatma_hamail1,fatma_hamail1,
فاطمة_الزهراء,2023-02-02 13:PM,1621133179569545218,https://twitter.com/valoutraib/status/1621133179569545218,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621133127350620165,https://twitter.com/valoutraib/status/1621133127350620165,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621133091959115777,https://twitter.com/valoutraib/status/1621133091959115777,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621133059742646272,https://twitter.com/valoutraib/status/1621133059742646272,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621133019494092800,https://twitter.com/valoutraib/status/1621133019494092800,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621132987034222598,https://twitter.com/valoutraib/status/1621132987034222598,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621132936358813696,https://twitter.com/valoutraib/status/1621132936358813696,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621132887470014464,https://twitter.com/valoutraib/status/1621132887470014464,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621132845019459585,https://twitter.com/valoutraib/status/1621132845019459585,https://twitter.com/valoutraib,valoutraib,
